Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-442720,"CREB phosphorylation through the activation of Adenylate Cyclase",1,7,0,16,6.370586093920641E-4,0.3433219522828498,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"P17612","P17612",,,"R-HSA-443474"
R-HSA-1482801,"Acyl chain remodelling of PS",1,22,0,0,0.002002184200946487,0.3433219522828498,0.8481125859671563,1,8,7.525162261311259E-4,9606,Homo sapiens,"P53816","P53816",,,"R-HSA-1482771"
R-HSA-163200,"Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.",4,124,0,43,0.011285038223516564,0.3482779527743083,0.8481125859671563,5,26,0.0024456777349261593,9606,Homo sapiens,"P55851;P55916;P00156;P25874","P55851;P55916;P00156;P25874",,,"R-HSA-166387;R-HSA-166214;R-HSA-170026;R-HSA-164651;R-HSA-166220"
R-HSA-918233,"TRAF3-dependent IRF activation pathway",2,14,0,52,0.0012741172187841281,0.3525673974756549,0.8481125859671563,3,9,8.465807543975167E-4,9606,Homo sapiens,"Q14164;Q9UHD2","Q14164;Q9UHD2",,,"R-HSA-918232;R-HSA-918229;R-HSA-918225"
R-HSA-70350,"Fructose catabolism",0,5,2,60,4.5504186385147434E-4,0.3525673974756549,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",Q96C12;P01189,Q99757;Q8IVS8,"R-HSA-6799495"
R-HSA-5688890,"Defective CSF2RA causes pulmonary surfactant metabolism dysfunction 4 (SMDP4)",1,8,0,16,7.280669821623589E-4,0.3557651239101799,0.8481125859671563,1,1,9.406452826639074E-5,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-5688899"
R-HSA-211736,"Stimulation of the cell death response by PAK-2p34",0,2,1,22,1.8201674554058973E-4,0.3557651239101799,0.8481125859671563,4,4,3.7625811306556296E-4,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-211651;R-HSA-211650;R-HSA-211712;R-HSA-211583"
R-HSA-3134975,"Regulation of innate immune responses to cytosolic DNA",2,15,1,53,0.001365125591554423,0.35942351406669926,0.8481125859671563,6,9,8.465807543975167E-4,9606,Homo sapiens,"Q13049;Q9UHD2","Q13049;Q9UHD2",Q9UHD2,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-3249392;R-HSA-8948703;R-HSA-3134804;R-HSA-3249386;R-HSA-1964496;R-HSA-8948709"
R-HSA-163560,"Triglyceride catabolism",2,24,0,44,0.002184200946487077,0.35942351406669926,0.8481125859671563,9,17,0.0015990969805286426,9606,Homo sapiens,"P17612;Q05469","P17612;Q05469",,,"R-HSA-163602;R-HSA-163554;R-HSA-163489;R-HSA-163402;R-HSA-163418;R-HSA-163416;R-HSA-163432;R-HSA-163551;R-HSA-163549"
R-HSA-264876,"Insulin processing",2,29,2,140,0.002639242810338551,0.36548261961168305,0.8481125859671563,2,12,0.0011287743391966889,9606,Homo sapiens,"P16870;P29120","P16870;P29120",Q13049;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q96RK4;Q3SYG4;Q8NFJ9;P61088;Q9NV70;Q8N3I7;O00560;Q06124;Q8TAM2,"R-HSA-265177;R-HSA-265179"
R-HSA-438064,"Post NMDA receptor activation events",1,35,3,131,0.0031852930469603202,0.36548261961168305,0.8481125859671563,2,18,0.0016931615087950333,9606,Homo sapiens,"P17612","P17612",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-443474;R-HSA-442760"
R-HSA-200425,"Import of palmitoyl-CoA into the mitochondrial matrix",1,14,0,11,0.0012741172187841281,0.36797328771025084,0.8481125859671563,2,8,7.525162261311259E-4,9606,Homo sapiens,"O00763","O00763",,,"R-HSA-200423;R-HSA-8876889"
R-HSA-194002,"Glucocorticoid biosynthesis",1,9,0,15,8.190753549326539E-4,0.36797328771025084,0.8481125859671563,1,6,5.643871695983444E-4,9606,Homo sapiens,"P01189","P01189",,,"R-HSA-193997"
R-HSA-5652084,"Fructose metabolism",0,7,2,61,6.370586093920641E-4,0.373054174748328,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q96C12;P01189,Q99757;Q8IVS8,"R-HSA-6799495"
R-HSA-77289,"Mitochondrial Fatty Acid Beta-Oxidation",2,38,0,30,0.003458318165271205,0.373054174748328,0.8481125859671563,2,47,0.004421032828520365,9606,Homo sapiens,"Q53FZ2;Q8WXI4","Q53FZ2;Q8WXI4",,,"R-HSA-8875013;R-HSA-5690043"
R-HSA-381426,"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",4,124,0,39,0.011285038223516564,0.3783747893047327,0.8481125859671563,1,14,0.0013169033957294704,9606,Homo sapiens,"Q8WXD2;Q96AD5;Q6Q788;P01024","Q8WXD2;Q96AD5;Q6Q788;P01024",,,"R-HSA-8952289"
R-HSA-211728,"Regulation of PAK-2p34 activity by PS-GAP/RHG10",0,2,1,24,1.8201674554058973E-4,0.37995086754248053,0.8481125859671563,1,2,1.8812905653278148E-4,9606,Homo sapiens,"","",Q9BX66,P39052;Q13177;P00519,"R-HSA-211716"
R-HSA-3000471,"Scavenging by Class B Receptors",1,6,0,19,5.460502366217692E-4,0.37995086754248053,0.8481125859671563,2,5,4.703226413319537E-4,9606,Homo sapiens,"P16671","P16671",,,"R-HSA-2187264;R-HSA-2247512"
R-HSA-392154,"Nitric oxide stimulates guanylate cyclase",1,25,0,0,0.0022752093192573717,0.37995086754248053,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"Q9HCR9","Q9HCR9",,,"R-HSA-418456"
R-HSA-373080,"Class B/2 (Secretin family receptors)",3,97,0,23,0.008827812158718602,0.38177343486866844,0.8481125859671563,2,20,0.0018812905653278148,9606,Homo sapiens,"O95467;O00744;P63092;Q5JWF2","O00744;P63092;Q5JWF2",,,"R-HSA-381612;R-HSA-201708"
R-HSA-442755,"Activation of NMDA receptor and postsynaptic events",1,39,3,131,0.0035493265380415,0.3826673346035916,0.8481125859671563,2,22,0.0020694196218605963,9606,Homo sapiens,"P17612","P17612",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-443474;R-HSA-442760"
R-HSA-193048,"Androgen biosynthesis",1,11,0,15,0.0010010921004732435,0.3917022042653022,0.8481125859671563,4,7,6.584516978647352E-4,9606,Homo sapiens,"P01189","P01189",,,"R-HSA-193073;R-HSA-193064;R-HSA-469659;R-HSA-193070"
R-HSA-8964058,"HDL remodeling",1,11,0,17,0.0010010921004732435,0.3917022042653022,0.8481125859671563,5,13,0.0012228388674630796,9606,Homo sapiens,"P04180","P04180",,,"R-HSA-266310;R-HSA-264678;R-HSA-264695;R-HSA-264689;R-HSA-266315"
R-HSA-1855204,"Synthesis of IP3 and IP4 in the cytosol",1,26,0,0,0.0023662176920276664,0.3917022042653022,0.8481125859671563,1,12,0.0011287743391966889,9606,Homo sapiens,"O15357","O15357",,,"R-HSA-1855218"
R-HSA-5687613,"Diseases associated with surfactant metabolism",1,12,0,16,0.0010921004732435385,0.4032315572883566,0.8481125859671563,3,7,6.584516978647352E-4,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-5688884;R-HSA-5687875;R-HSA-5688899"
R-HSA-5358351,"Signaling by Hedgehog",8,149,3,282,0.013560247542773934,0.4053288510211346,0.8481125859671563,20,82,0.007713291317844041,9606,Homo sapiens,"Q7Z4L5;Q9NXB0;O95467;P17612;Q2M1P5;P63092;Q5JWF2;P10644;Q68CZ1","Q7Z4L5;Q9NXB0;P17612;Q2M1P5;P63092;P10644;Q5JWF2;Q68CZ1",Q7Z4L5;P17612;Q9UJ55,Q04206;Q5S007;Q14192;Q96RY7;O75386;P24588;Q8NEZ3;P49841;Q9HBG6;Q9UMX1,"R-HSA-5610741;R-HSA-5635860;R-HSA-5635859;R-HSA-5610717;R-HSA-5610749;R-HSA-5635839;R-HSA-5610757;R-HSA-5610725;R-HSA-5610727;R-HSA-5610758;R-HSA-5610726;R-HSA-5610720;R-HSA-5610723;R-HSA-5610754;R-HSA-5610733;R-HSA-5610732;R-HSA-5610767;R-HSA-5610766;R-HSA-5610760;R-HSA-5610730"
R-HSA-397014,"Muscle contraction",2,205,5,123,0.018656716417910446,0.41201688399814174,0.8481125859671563,10,39,0.003668516602389239,9606,Homo sapiens,"P17612;Q9BX66","P17612;Q9BX66",Q8TCU4;O15078;Q14164;Q86TI0;P10644,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;O75923;P40222;Q01105;P17612;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-5263633;R-HSA-74448;R-HSA-445700;R-HSA-445699;R-HSA-2855020;R-HSA-425661;R-HSA-5617182;R-HSA-5617179;R-HSA-445704;R-HSA-445705"
R-HSA-1660514,"Synthesis of PIPs at the Golgi membrane",1,18,0,10,0.0016381507098653077,0.4145431060955528,0.8481125859671563,1,11,0.0010347098109302981,9606,Homo sapiens,"Q9NRR6","Q9NRR6",,,"R-HSA-1675824"
R-HSA-5668914,"Diseases of metabolism",3,105,1,74,0.009555879140880961,0.42109872395651626,0.8481125859671563,4,95,0.00893613018530712,9606,Homo sapiens,"Q01718;P35247;P01189","Q01718;P35247;P01189",Q96G30,Q01718,"R-HSA-5688884;R-HSA-5687875;R-HSA-5688899;R-HSA-5603251"
R-HSA-5576891,"Cardiac conduction",1,140,4,85,0.012741172187841281,0.42217333684332436,0.8481125859671563,4,26,0.0024456777349261593,9606,Homo sapiens,"P17612","P17612",O15078;Q14164;Q86TI0;P10644,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;Q01105;P17612;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-2855020;R-HSA-425661;R-HSA-5617182;R-HSA-5617179"
R-HSA-5620924,"Intraflagellar transport",3,53,3,94,0.004823443756825628,0.4224958744236953,0.8481125859671563,10,12,0.0011287743391966889,9606,Homo sapiens,"Q7Z4L5;Q9BW83;Q96LB3","Q7Z4L5;Q9BW83;Q96LB3",Q7Z4L5;Q9BW83;Q96LB3,Q9NQC8;Q8TDR0;Q8WYA0;Q9Y366;Q08379;Q9BW83;Q9NWB7;Q96LB3;Q8IY31;Q9UG01;Q13099;A0AVF1;Q9P2H3;Q96RY7;O75386;Q9H7X7;Q8NEZ3;Q9HBG6;Q9Y547,"R-HSA-5624949;R-HSA-5617829;R-HSA-5617828;R-HSA-5617825;R-HSA-5625424;R-HSA-5625426;R-HSA-5625421;R-HSA-5617820;R-HSA-5624952;R-HSA-5625416"
R-HSA-5339562,"Uptake and actions of bacterial toxins",0,48,5,184,0.004368401892974154,0.425901048785593,0.8481125859671563,1,65,0.006114194337315399,9606,Homo sapiens,"","",P41279;O00170;P04150;Q14164;Q9UHD2,Q86WV6;Q13526;P31749;Q14653;Q92985;P31948;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q7Z434;Q12933;Q96CV9;P07900;P06239;P08238;P00533;Q9Y265;O14730;P62158;Q9Y6K9;Q8NFZ5;P19105;Q9UHD2,"R-HSA-5336420"
R-HSA-3238698,"WNT ligand biogenesis and trafficking",1,26,0,4,0.0023662176920276664,0.4365291183106159,0.8481125859671563,8,12,0.0011287743391966889,9606,Homo sapiens,"O00744","O00744",,,"R-HSA-3247840;R-HSA-3247843;R-HSA-3238691;R-HSA-3247844;R-HSA-3238694;R-HSA-3247837;R-HSA-3781941;R-HSA-3781943"
R-HSA-391160,"Signal regulatory protein family interactions",1,16,0,16,0.0014561339643247178,0.4365291183106159,0.8481125859671563,1,10,9.406452826639074E-4,9606,Homo sapiens,"P35247","P35247",,,"R-HSA-391155"
R-HSA-1989781,"PPARA activates gene expression",5,120,2,220,0.010921004732435385,0.4490688740284392,0.8481125859671563,6,42,0.003950710187188411,9606,Homo sapiens,"P37231;P16671;Q86YN6;Q6PCB7;Q6Q788","P37231;P16671;Q86YN6;Q6PCB7;Q6Q788",O43699;Q9UJ55,Q14192;Q9UMX1,"R-HSA-560473;R-HSA-1592238;R-HSA-1989750;R-HSA-560517;R-HSA-1989747;R-HSA-1989761"
R-HSA-140534,"Ligand-dependent caspase activation",1,20,0,23,0.0018201674554058974,0.4576921343782556,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"O00206","O00206",,,"R-HSA-2562564"
R-HSA-110314,"Recognition of DNA damage by PCNA-containing replication complex",1,30,0,3,0.002730251183108846,0.46797466005625177,0.8481125859671563,2,6,5.643871695983444E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-5652005;R-HSA-5652009"
R-HSA-1483257,"Phospholipid metabolism",6,212,1,136,0.019293775027302514,0.47050017328616467,0.8481125859671563,13,205,0.019283228294610103,9606,Homo sapiens,"Q9NRR6;Q96AD5;O15357;P53816;Q9NST1;Q6XZB0","Q9NRR6;Q96AD5;O15357;P53816;Q9NST1;Q6XZB0",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-1482647;R-HSA-1482771;R-HSA-1482654;R-HSA-1675824;R-HSA-1482778;R-HSA-1482811;R-HSA-1482777;R-HSA-1482884;R-HSA-1675949;R-HSA-6792445;R-HSA-8858298;R-HSA-1482856;R-HSA-1482825"
R-HSA-1606322,"ZBP1(DAI) mediated induction of type I IFNs",1,27,2,62,0.0024572260647979616,0.47089353643609666,0.8481125859671563,4,10,9.406452826639074E-4,9606,Homo sapiens,"Q9UHD2","Q9UHD2",Q14164;Q9UHD2,Q86WV6;P08238;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q7Z434;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-1606345;R-HSA-1606324;R-HSA-2395992;R-HSA-1606327"
R-HSA-1482839,"Acyl chain remodelling of PE",1,29,0,5,0.002639242810338551,0.47806286176959367,0.8481125859671563,2,9,8.465807543975167E-4,9606,Homo sapiens,"P53816","P53816",,,"R-HSA-1482884;R-HSA-8858298"
R-HSA-1482788,"Acyl chain remodelling of PC",1,27,0,8,0.0024572260647979616,0.4879603998521309,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"P53816","P53816",,,"R-HSA-1482856"
R-HSA-8963898,"Plasma lipoprotein assembly",1,19,0,17,0.0017291590826356024,0.4879603998521309,0.8481125859671563,1,19,0.001787226037061424,9606,Homo sapiens,"P17612","P17612",,,"R-HSA-5682101"
R-HSA-5619102,"SLC transporter disorders",2,68,0,18,0.006188569348380051,0.48936386900726137,0.8481125859671563,2,65,0.006114194337315399,9606,Homo sapiens,"Q9UN76;Q6P1M0","Q9UN76;Q6P1M0",,,"R-HSA-5627891;R-HSA-5659674"
R-HSA-381340,"Transcriptional regulation of white adipocyte differentiation",6,84,1,281,0.007644703312704768,0.49473989223047476,0.8481125859671563,14,18,0.0016931615087950333,9606,Homo sapiens,"P37231;O00744;P16671;Q15848;Q15847;P41159","P37231;O00744;P16671;Q15848;Q15847;P41159",P37231,P37231;Q00535;Q9UBK2,"R-HSA-1183058;R-HSA-560491;R-HSA-560493;R-HSA-381283;R-HSA-1183003;R-HSA-1183032;R-HSA-381262;R-HSA-560517;R-HSA-381290;R-HSA-560472;R-HSA-560473;R-HSA-560510;R-HSA-381309;R-HSA-560498"
R-HSA-442660,"Na+/Cl- dependent neurotransmitter transporters",1,19,0,17,0.0017291590826356024,0.4976708659184951,0.8481125859671563,1,14,0.0013169033957294704,9606,Homo sapiens,"Q9UN76","Q9UN76",,,"R-HSA-375487"
R-HSA-400206,"Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)",5,123,2,240,0.011194029850746268,0.5067353814821115,0.8481125859671563,6,45,0.004232903771987584,9606,Homo sapiens,"P37231;P16671;Q86YN6;Q6PCB7;Q6Q788","P37231;P16671;Q86YN6;Q6PCB7;Q6Q788",O43699;Q9UJ55,Q14192;Q9UMX1,"R-HSA-560473;R-HSA-1592238;R-HSA-1989750;R-HSA-560517;R-HSA-1989747;R-HSA-1989761"
R-HSA-1368082,"RORA activates gene expression",0,27,3,119,0.0024572260647979616,0.5102559306872055,0.8481125859671563,3,10,9.406452826639074E-4,9606,Homo sapiens,"","",P37231;Q9Y4H2;Q15466,Q00535;P04637;P31946;Q9UBK2;Q96EB6;P27986;Q00987;P63104,"R-HSA-400342;R-HSA-1368087;R-HSA-5663273"
R-HSA-432142,"Platelet sensitization by LDL",0,17,2,77,0.0015471423370950128,0.5192346831630945,0.8481125859671563,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-210294"
R-HSA-991365,"Activation of GABAB receptors",1,39,0,0,0.0035493265380415,0.5257147442151417,0.8481125859671563,5,6,5.643871695983444E-4,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-977444,"GABA B receptor activation",1,39,0,0,0.0035493265380415,0.5257147442151417,0.8481125859671563,5,7,6.584516978647352E-4,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-170674;R-HSA-170666;R-HSA-392206;R-HSA-170686;R-HSA-170671"
R-HSA-389357,"CD28 dependent PI3K/Akt signaling",1,22,0,18,0.002002184200946487,0.5257147442151417,0.8481125859671563,2,9,8.465807543975167E-4,9606,Homo sapiens,"P41279","P41279",,,"R-HSA-392530;R-HSA-389756"
R-HSA-5684264,"MAP3K8 (TPL2)-dependent MAPK1/3 activation",1,16,1,32,0.0014561339643247178,0.5347115084845427,0.8481125859671563,8,8,7.525162261311259E-4,9606,Homo sapiens,"P41279","P41279",P41279,P08238;Q13526;P19838;Q8NFZ5,"R-HSA-5684261;R-HSA-451634;R-HSA-5684275;R-HSA-451649;R-HSA-5684273;R-HSA-5684250;R-HSA-5684267;R-HSA-5684248"
R-HSA-210990,"PECAM1 interactions",0,12,2,87,0.0010921004732435385,0.542280597268258,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-210294"
R-HSA-1483166,"Synthesis of PA",1,39,0,2,0.0035493265380415,0.543538172198542,0.8481125859671563,1,17,0.0015990969805286426,9606,Homo sapiens,"Q6XZB0","Q6XZB0",,,"R-HSA-6792445"
R-HSA-1428517,"The citric acid (TCA) cycle and respiratory electron transport",4,169,0,46,0.015380414998179832,0.5473335569607997,0.8481125859671563,5,55,0.005173549054651491,9606,Homo sapiens,"P55851;P55916;P00156;P25874","P55851;P55916;P00156;P25874",,,"R-HSA-166387;R-HSA-166214;R-HSA-170026;R-HSA-164651;R-HSA-166220"
R-HSA-6785807,"Interleukin-4 and 13 signaling",3,111,1,100,0.01010192937750273,0.5473335569607997,0.8481125859671563,4,46,0.004326968300253974,9606,Homo sapiens,"P16671;P51449;P01189","P16671;P51449;P01189",Q9NRF2,O60674;P00533;P52631,"R-HSA-6790036;R-HSA-6797267;R-HSA-6789615;R-HSA-6785898"
R-HSA-114608,"Platelet degranulation ",3,128,0,23,0.011649071714597743,0.5514508932953402,0.8481125859671563,3,11,0.0010347098109302981,9606,Homo sapiens,"Q8WXD2;P16671;Q99969","Q8WXD2;P16671;Q99969",,,"R-HSA-481044;R-HSA-482770;R-HSA-481009"
R-HSA-937041,"IKK complex recruitment mediated by RIP1",1,24,0,23,0.002184200946487077,0.5521979408359018,0.8481125859671563,3,3,2.821935847991722E-4,9606,Homo sapiens,"O00206","O00206",,,"R-HSA-168915;R-HSA-937029;R-HSA-168921"
R-HSA-74749,"Signal attenuation",1,10,0,34,9.100837277029487E-4,0.5521979408359018,0.8481125859671563,3,7,6.584516978647352E-4,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",,,"R-HSA-74747;R-HSA-5686315;R-HSA-109823"
R-HSA-110320,"Translesion Synthesis by POLH",0,19,1,25,0.0017291590826356024,0.5521979408359018,0.8481125859671563,3,8,7.525162261311259E-4,9606,Homo sapiens,"","",Q6UXH0,Q96PM5,"R-HSA-5655142;R-HSA-5655170;R-HSA-110316"
R-HSA-211976,"Endogenous sterols",1,27,0,15,0.0024572260647979616,0.5521979408359018,0.8481125859671563,1,19,0.001787226037061424,9606,Homo sapiens,"P01189","P01189",,,"R-HSA-193997"
R-HSA-442742,"CREB phosphorylation through the activation of Ras",0,27,3,131,0.0024572260647979616,0.5559011562739141,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-442760"
R-HSA-180024,"DARPP-32 events",2,24,2,133,0.002184200946487077,0.560325068615,0.8481125859671563,6,11,0.0010347098109302981,9606,Homo sapiens,"P17612;P10644","P17612;P10644",P37231;P10644,Q01105;Q00535;P17612;Q9UBK2,"R-HSA-111925;R-HSA-177284;R-HSA-8951727;R-HSA-177275;R-HSA-180073;R-HSA-180047"
R-HSA-449836,"Other interleukin signaling",1,35,2,121,0.0031852930469603202,0.560325068615,0.8481125859671563,3,21,0.0019753550935942056,9606,Homo sapiens,"Q9NZH7","Q9NZH7",Q9UHD2;Q86TI0,Q86WV6;P08238;Q14653;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;Q8IUC6;Q96T60;Q7Z434;Q12933;Q9UHD2;Q96CV9,"R-HSA-449117;R-HSA-8848316;R-HSA-8848314"
R-HSA-3371511,"HSF1 activation",0,12,1,34,0.0010921004732435385,0.560693959668991,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q8NFJ9,Q8IWZ6;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;P68104;Q8TAM2,"R-HSA-3371591"
R-HSA-912694,"Regulation of IFNA signaling",0,26,2,73,0.0023662176920276664,0.5645507420672848,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-997309"
R-HSA-8876198,"RAB GEFs exchange GTP for GDP on RABs",2,90,0,9,0.008190753549326538,0.5645507420672848,0.8481125859671563,4,21,0.0019753550935942056,9606,Homo sapiens,"Q8TEH3;Q96Q05","Q8TEH3;Q96Q05",,,"R-HSA-8933452;R-HSA-8877475;R-HSA-8877612;R-HSA-8933446"
R-HSA-6814122,"Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding",1,42,0,3,0.003822351656352384,0.5690293148907639,0.8481125859671563,1,11,0.0010347098109302981,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-8850560"
R-HSA-375280,"Amine ligand-binding receptors",1,43,0,1,0.003913360029122679,0.5690293148907639,0.8481125859671563,1,15,0.0014109679239958611,9606,Homo sapiens,"P13945","P13945",,,"R-HSA-390674"
R-HSA-5602358,"Diseases associated with the TLR signaling cascade",2,27,2,141,0.0024572260647979616,0.5734364801307595,0.8481125859671563,5,14,0.0013169033957294704,9606,Homo sapiens,"O00206;P16671","O00206;P16671",O00206;Q9UHD2,Q86WV6;P08238;Q14653;Q86XR7;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q99836;Q8IUC6;Q7Z434;P58753;Q12933;Q9UHD2;Q96CV9,"R-HSA-5602353;R-HSA-5602672;R-HSA-5228840;R-HSA-5602383;R-HSA-5602606"
R-HSA-5260271,"Diseases of Immune System",2,27,2,141,0.0024572260647979616,0.5734364801307595,0.8481125859671563,5,14,0.0013169033957294704,9606,Homo sapiens,"O00206;P16671","O00206;P16671",O00206;Q9UHD2,Q86WV6;P08238;Q14653;Q86XR7;O14730;Q92985;Q92844;Q96NL6;P40222;P42226;Q9Y6K9;Q99836;Q8IUC6;Q7Z434;P58753;Q12933;Q9UHD2;Q96CV9,"R-HSA-5602353;R-HSA-5602672;R-HSA-5228840;R-HSA-5602383;R-HSA-5602606"
R-HSA-425393,"Transport of inorganic cations/anions and amino acids/oligopeptides",1,107,3,104,0.00973789588642155,0.5738672464609442,0.8481125859671563,2,75,0.007054839619979306,9606,Homo sapiens,"Q9UN76","Q9UN76",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-375487;R-HSA-425661"
R-HSA-70263,"Gluconeogenesis",0,34,1,11,0.0030942846741900255,0.5772070347208615,0.8481125859671563,1,25,0.0023516132066597685,9606,Homo sapiens,"","",Q9BXC9,Q9UPT5;P52597;Q8IWZ6;Q16822;Q8N3I7;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-372819"
R-HSA-3371556,"Cellular response to heat stress",0,93,4,133,0.008463778667637423,0.581286995010658,0.8481125859671563,5,29,0.0027278713197253315,9606,Homo sapiens,"","",P17612;Q9Y4H2;Q8NFJ9;Q15466,Q5S007;Q8IWZ6;P04637;P31946;Q96RK4;Q3SYG4;Q96EB6;P24588;P68104;P27986;Q00987;P49841;P63104;Q04206;Q8N3I7;Q9BXC9;Q8TAM2,"R-HSA-3371537;R-HSA-3371591;R-HSA-3371467;R-HSA-3371435;R-HSA-3371518"
R-HSA-5696394,"DNA Damage Recognition in GG-NER",1,38,0,11,0.003458318165271205,0.5852300904909875,0.8481125859671563,4,5,4.703226413319537E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-6782943;R-HSA-5691006;R-HSA-5696655;R-HSA-5696664"
R-HSA-5649702,"APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway",0,7,1,40,6.370586093920641E-4,0.5852300904909875,0.8481125859671563,2,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q86TI0,Q96T60;P62158;P40222,"R-HSA-5649726;R-HSA-5649724"
R-HSA-3134963,"DEx/H-box helicases activate type I IFN and inflammatory cytokines production ",0,13,1,35,0.0011831088460138332,0.5852300904909875,0.8481125859671563,1,5,4.703226413319537E-4,9606,Homo sapiens,"","",O00206,Q99836;Q86XR7;P58753,"R-HSA-3134953"
R-HSA-176034,"Interactions of Tat with host cellular proteins",0,3,1,47,2.730251183108846E-4,0.5931013977101123,0.8481125859671563,2,2,1.8812905653278148E-4,9606,Homo sapiens,"","",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-167234;R-HSA-167235"
R-HSA-392517,"Rap1 signalling",1,16,0,35,0.0014561339643247178,0.5931013977101123,0.8481125859671563,1,7,6.584516978647352E-4,9606,Homo sapiens,"P17612","P17612",,,"R-HSA-913996"
